imageid,productid,image_size
1057991992,1083859504,45009
1057999572,1084044779,42071
1058048041,1085064743,21753
1058077893,1081759808,23380
1058097673,1086254866,37368
1058183800,1087313370,28752
1058399791,1088309303,18246
1058550742,1088937583,23156
1058925742,1082444787,20568
1059017994,1090315350,21213
1059234102,1090973810,32234
1059234432,1091388380,20898
1059447277,287514375,29557
1059551232,1092436739,6057
1059635757,1092543541,36175
1059862249,1093305162,18880
1059943619,1093618107,25689
1060312450,839928772,15948
1060803883,620510095,20779
1060917483,1098748568,13112
1060953427,278558471,13816
1060954062,278536463,12778
1060957142,1092807873,43459
1060961928,1095517826,9420
1060973184,1094663568,22211
1061078456,1100198080,18504
1061079487,1100198134,23642
1061079992,1100198040,23840
1061085238,105469382,43005
1061147890,1101106068,9593
1061149148,1101105916,13852
1061236691,464583607,11446
1061276131,1101906142,26800
1061383420,1102818438,28354
1061471693,1103161252,56164
1061489081,1103191452,18140
1061520464,567636627,33444
1061547504,146540465,8017
1061552801,511836552,30369
1061559692,567639625,38289
1061642164,1104891567,17214
1061707001,1106122276,10203
1061743880,1103124206,29555
1061818762,1107597522,6536
1061840243,1108139237,22063
1061857708,1103191461,20266
1061872367,1108439326,42304
1061876680,1108660322,21248
1061933526,1109334226,50714
1062123983,287028493,34505
1062124351,1105844655,27288
1062134750,1104875198,5252
1062254082,1077312572,31428
1062343043,1109937088,14770
1062349293,1113404366,25459
1062351108,1113356604,31477
1062402273,1113736478,16135
1062442694,808650878,13057
1062523736,301815907,33899
1062576381,1117505451,7092
1062678806,1113411540,18986
1062701520,1118849560,10834
1062917652,1121045669,14039
1062935175,1121107355,12578
1063056701,1122447237,45186
1063058100,610654130,9678
1063145224,1117729282,28525
1063235388,1123973864,40297
1063491545,1118940455,15469
1063544160,1128575369,5186
1063652558,1129664809,20661
1063655088,1129665079,42922
1063657794,1117775522,8526
1063707334,1130479106,21565
1063830790,1132070230,41811
1063831,1157144,38347
1063863296,1089522166,37510
1063885005,1132408358,15836
1064209784,1134869628,13928
1064214882,83631983,22405
1064233251,1127184558,30024
1064256545,1127135753,16818
1064268103,729934379,21097
1064303468,1135482271,19641
1064460277,1137169976,34296
1064482931,1137869559,14667
1064536133,1138430223,32988
1064599458,278515262,13861
1064730101,1140430057,10088
1064798968,1142004718,15210
1064809958,1135466990,43775
1064838619,1142804722,7673
1064840734,1142826644,22996
1064932369,1138393639,10731
1064956889,1144274017,6782
1064956944,1144274114,3193
1064956975,1144274020,5620
1064961469,339297364,44544
1064974030,1144550894,21769
1065056930,1133156554,16613
1065083365,1145997041,22996
1065090901,1146092473,11798
1065091048,1146004630,38654
1065100215,1146355302,19927
1065224819,1143754106,45837
1065226045,1144057412,46531
1065227247,1144593804,11450
1065238888,1149597975,21781
1065315017,292556738,14410
1065407477,1151118658,39189
1065446151,278580838,21044
1065485485,1152122013,25454
1065509088,1148172846,24382
1065533337,1152614585,36973
1065534306,1152604195,30980
1065546739,1152878442,14109
1065676952,948794747,38026
1065711869,1150494446,28016
1065715054,1149691008,22959
1065721438,1153677460,22526
1065800766,1151300556,13633
1065835198,278560608,15595
1065846750,1155341288,13871
1065899303,278397898,11416
1065901617,1143543002,13284
1065916135,1096791229,11822
1066104189,1161255045,14786
1066112215,278521044,14130
1066217571,1152604165,67029
1066220001,1162842919,28870
1066314123,1149337970,36733
1066318005,1155438508,18725
1066366688,526353610,37069
1066370090,515834373,20406
1066476093,1167798200,50930
1066538254,1158509351,21884
1066541693,1159613850,65548
1066597969,1169343980,71754
1066669844,1170240410,12170
1066674953,1159924972,25553
1066750223,1171468155,21139
1066751844,1163560947,45652
1066753647,49188968,25242
1066769799,1171671634,13379
1066787675,1171894394,17080
1066904465,1168137767,15991
1066910096,1173081246,30304
1066919410,875461715,26121
1066923754,1173197707,17408
1066928439,1173352056,3092
1066929230,1173352232,33431
1066929386,1173352214,20642
1066929589,1173352100,16566
1066930166,1173353205,26296
1066930259,1173353271,21469
1066930297,1173353198,21617
1066930338,1173353263,30054
1066930586,1173353259,30054
1066930647,1173353187,21198
1066930651,1173353265,30054
1066930678,1173353212,26296
1066930751,1173353254,23200
1066930758,1173353251,23200
1066930804,1173353266,30054
1066931036,1173353314,48702
1066931069,1173353252,23200
1066931140,1173353200,21617
1066948301,1173936937,33807
1067029156,1174918367,53484
1067084299,1175497453,34622
1067196853,1171490059,33940
1067482564,1181503627,12416
1067604719,1182328459,49938
1067655422,278782807,23070
1067851568,1180906167,21374
1067896553,278681316,18387
1067933464,1185841632,32960
1068057096,1188156027,61855
1068058306,1188156160,40386
1068077148,278520534,14189
1068082053,1188736633,8732
1068147285,1183997166,24565
1068150012,1132613553,44633
1068210022,1190504690,11530
1068210325,1190502866,20505
1068227670,1190608934,39342
1068249698,1185371979,50559
1068342,3108655,11639
1068378988,972922209,12074
1068442977,1194164374,28155
1068533048,1189245786,21664
1068544557,1194690809,11670
1068657105,1197977162,44746
1068691966,1035134234,32230
1068735764,1199537335,31311
1068798680,1200943158,3542
1068806088,868322778,13826
1068867846,1204726029,28020
1068907482,1206642959,16717
1068960155,1211162989,14340
1069023241,1194922504,65237
1069035249,1218188998,9883
1069189020,1228315269,22630
1069233564,1229624961,27387
1069322537,1235585078,36571
1069437806,1250671734,33716
1069528450,1251654139,27674
1069662309,1253624758,18165
1069666919,1210947010,60354
1069680854,1253948145,16131
1069696949,1254194688,24840
1069714606,1254830866,15536
1069750208,1236605084,49153
1069795647,1256321187,39135
1069811079,1242013395,17024
1070464360,278543656,22098
1070620384,884747731,12374
1070625264,1261609415,33197
1070625273,1261609425,31475
1070626232,153268281,33178
1070869033,1280537082,18086
1070872822,278583538,14831
1070888487,1282193035,34353
1070947265,1283146685,32973
1070979031,1278478999,18118
1071308568,1286145863,7689
1071372024,1289461340,8945
1071443713,1283563870,24559
1071473297,1293201593,19465
1071556608,1283813909,43927
1071868415,278790681,16565
1071997450,1299639335,46996
1072032150,1299671007,35838
1072051756,903157240,37232
1072426150,1134134298,47947
1072468121,1297363506,48661
1072470537,1296724192,32251
1072478948,278547435,10792
1072549831,1306532715,14143
1072569564,1299311163,55589
1072570301,1307247841,22699
1072713116,518196960,19114
1072733952,1309238359,28955
1072790994,1304903738,25086
1072949375,1313064168,21218
1072968136,54665320,22438
1073022156,1313613146,27307
1073080716,1308977723,22937
1073134122,1316638604,34131
1073197947,1315879128,30019
1073294259,1320088076,47168
1073402497,1320879415,10628
1073412373,1316735474,42766
1073534339,1320429689,28800
1073543893,1320506364,32251
1073568530,1160940582,35256
1073717173,1324193385,22576
1073782203,1325007892,34187
1073898994,1326012583,26407
1074210015,1332330411,25385
1074338436,1334201895,16071
1074341050,1331525575,44757
1074345830,1334277216,54677
1074359375,293626975,11412
1074718863,1335892456,19797
1074735445,1338066297,36361
1074951317,1340181572,14754
1074979407,1340892941,30880
1074979901,1340994702,38446
1075005672,1341619001,49021
1075005845,1139865005,38421
1075067101,1344039786,29671
1075397588,1346903016,30030
1075408949,1346929731,31505
1075420344,1346882737,43031
1075486068,1344350629,28779
1075506871,1183436239,14941
1075506967,1183436418,35380
1075508473,1348364921,10173
1075574380,1348799759,40876
1075577316,1349836700,26796
1075596728,1347903440,23158
1075711185,1351973153,12446
1075711222,1351973062,10430
1075711232,1351973149,19853
1075711236,1351973163,17029
1075711241,1351973167,25951
1075711247,1351973076,17248
1075711256,1351973078,37733
1075711268,1351973084,37404
1075711278,1351973082,19433
1075711284,1351973064,26060
1075711297,1351973063,32087
1075711313,1351973150,9718
1075711324,1351973075,24976
1075711520,1351973168,22461
1075743648,1352136857,20920
1075758362,1352145806,10448
1075759340,1352146002,14883
1075759885,1352145699,16828
1075760117,1352145686,19089
1075760298,1352145881,19714
1075760358,1352145821,12430
1075760695,1352146007,8834
1075760708,1352145691,18619
1075760816,1352145766,10392
1075851623,1354465893,24483
1076107902,1358138216,13670
1076247365,1360815378,9543
1076345644,1361851431,12122
1076346841,1361851145,13892
1076353318,1361969189,4889
1076353407,1361968727,4677
1076424926,51117553,66409
1076429239,65318635,35132
1076453146,257942311,10028
1076486303,1363928642,18913
1076486471,1363928603,18585
1076486595,1363928760,33027
1076684934,1366909720,31193
1076787337,1368832928,25222
1076859093,1369286656,12408
1076860836,1369381847,9618
1076882478,1366791445,48819
1077132458,143850451,23832
1077198591,143865467,28169
1077209859,71605306,45832
1077218991,143750735,21313
1077259517,143745354,27452
1077277553,1371647796,38778
1077289493,970869192,45125
1077314156,210668203,21741
1077319620,1372195967,38542
1077472448,1372879860,41258
1077512745,1372681967,36563
1077528177,1374044825,41127
1077530484,1374056946,48576
1077540283,1374123445,56539
1077540919,1374123215,51100
1077558185,1374793958,29096
1077561378,1374881089,9119
1077569323,1375306573,17177
1077600304,1376115247,45184
1077607004,1376217920,45572
1077626395,1376557483,40205
1077719466,1380878193,22993
1077736145,1381343997,21895
1077753770,1381761834,34811
1077761125,1382195516,9932
1077765389,1379310033,24104
1077771980,1379572319,28817
1077783025,1379154706,29455
1077831543,1384033227,44103
1077832661,1381368180,37750
1077848508,1384922721,20638
1077860259,1385299992,7541
1077876995,1381784458,23569
1077902728,1384889798,30298
1077913869,1384402349,43043
1077931399,1029033291,38350
1077951396,1387998978,30811
1077951411,1387998975,35581
1077978929,1388730168,40532
1077979789,1388730195,37938
1077981937,1384675514,24517
1077982357,1388809666,41744
1078019914,1389358931,31810
1078109197,1390281240,12646
1078569771,1399050790,17358
1078589455,1382599051,27436
1078594343,1401078250,39436
1078741372,1406512550,35133
1078818539,1409595832,13133
1078832504,1409874026,34485
1078863948,1410475719,7842
1078868453,1410624414,25222
1078953059,1412469312,11183
1078962225,1412651941,17049
1078972020,1413003887,33055
1079227478,247237960,23168
1079273013,82856590,47461
1079725256,1381096467,24747
1079738495,1428566719,75065
1079760544,1432463499,49342
1079789499,1428749227,31968
1079793223,1434659883,15231
1080003650,1440841566,69020
1080244922,1443817414,10104
1080259947,1444159879,41602
1080806599,1446889279,33561
1080929963,1450152731,28909
108128830,2924143,42631
1081323855,1457151991,23213
1081529024,1413587959,24205
1081758872,1461548713,25971
1081763712,1450565981,12876
1082018136,1462570857,14372
1082316183,1465505934,34243
1082340560,1466014140,30195
1082340566,1466014167,17765
1082387486,1464065034,28387
1082476719,159603883,56254
1082476720,159603829,56254
1082480811,1467907301,21661
1082568089,278564488,19203
1082568452,278551541,22011
1082668867,278802209,16157
1082671923,1471239489,6344
1082737890,1103707328,34763
1082748426,1472255165,38583
1082762874,905878754,19574
1082805907,1472803155,14794
1082866196,1473217991,23631
1082978410,1475174458,21388
1083052629,1460467186,13388
1083134264,1476870114,31566
1083216592,83888582,36658
1083227155,185692697,31809
1083229395,1475389056,31807
1083626996,1484693330,19301
1083627199,1484690887,17601
1083669767,1486093229,47025
1083708592,1488560590,48680
1084222781,1490789087,22435
1084272626,1035142806,52956
1084344646,1443119489,36561
1084420562,1496005017,24440
1084423173,1495146810,15610
1084440505,1497605924,23460
1084651549,1500000990,32571
1085092786,1502183017,55658
1085432053,1503924395,57365
1085972209,1506890597,17409
1085974161,1505876454,39991
1086094012,1508416191,32603
1086389760,1511793657,41481
1086459818,278568601,14261
1086920287,825091161,15806
1087191717,1519510472,5212
1087194077,1519535055,17205
1087194105,1514918883,18519
1087219757,1515803113,39929
1087219799,70102491,49865
1087226520,1516670641,42047
1087291710,1518331377,28873
1087328880,1522274252,11495
1087415939,1523074820,16578
1087423458,1520467664,40478
1087429957,125053417,16318
1087438511,1522064170,18131
1087455888,1523962363,25680
1087463894,902880967,36913
1087501541,1524473022,19097
1087507156,1398495668,28034
1087766873,278536980,11405
1087766887,1529233693,14062
1087827396,1530170409,19084
1087851358,1530512699,10499
1087962734,1531702051,9521
1088102338,1527054496,36582
1088173393,1534178451,20157
1088175166,1100914181,10146
1088242962,1535190351,41284
1088243408,1535190098,36268
1088367037,1538182057,31596
1088410576,1539032267,49974
1088412515,1539031676,50505
1088423488,1539182577,13890
1088423552,1539182796,11763
1088424344,1539182455,22704
1088449427,1539458857,29843
1088450675,1539460657,15532
1088517413,1495670494,10429
1088576411,1533406541,16730
1088579296,1537604780,58337
1088615157,1540174795,26399
1088676364,1538728814,38088
1088679552,1537993729,22680
1088683116,1541405584,20098
1088702847,1542332850,33713
1088704505,1542425603,39674
1088710082,1542539574,28886
1088713084,1542581187,23973
1088713108,1542580807,18626
1088723551,1542671963,14317
1088726022,1542688434,32868
1088750745,541817914,11021
1088797570,1544227522,57107
1088842886,1545143875,11520
1088922967,278529558,13298
1089099772,278584860,14120
1089123887,1548436241,45697
1089126100,1548294762,14615
1089257091,1238779028,34592
1089395157,1552627758,21891
1089395163,1552627761,34827
